Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDP08,OUT018,2802.939619197199
FDU44,OUT046,2609.941075242141
DRG39,OUT035,798.2387690926162
FDU32,OUT049,2046.3059691321448
FDY27,OUT049,2967.2383900896307
NCP54,OUT013,2046.3059691321448
NCZ41,OUT049,2046.3059691321448
DRL49,OUT013,2207.6657722470964
FDI05,OUT018,1044.162312132999
FDY56,OUT045,3854.911251685243
DRC13,OUT013,2046.3059691321448
NCV29,OUT017,3001.434089260912
FDR24,OUT049,1519.9511164292046
FDZ34,OUT018,2747.3895787007805
FDP37,OUT035,2046.3059691321448
FDX08,OUT027,4939.842880123278
FDS57,OUT045,2078.363593078549
NCG18,OUT049,1638.2287051933567
FDK25,OUT018,2463.005137622476
FDH53,OUT049,1366.3969644254041
DRI59,OUT018,3252.256670760246
FDA52,OUT046,2882.289279069419
FDT20,OUT010,154.58782498623523
FDE36,OUT019,390.3285339839116
FDI24,OUT017,2847.5263979574374
FDB28,OUT018,3012.4188451275404
FDV11,OUT017,2882.289279069419
FDP01,OUT046,2554.6495984291237
FDD34,OUT027,4145.43599079049
FDJ50,OUT027,1442.8530477282509
FDZ44,OUT013,1978.6880340885732
DRO59,OUT035,1178.6228498109267
DRB48,OUT045,707.1373884103901
FDR21,OUT018,2612.553612835357
NCE42,OUT010,571.1019361409453
FDO23,OUT046,1557.3799413303589
NCE30,OUT018,3103.8723820797645
FDQ22,OUT035,707.1373884103901
FDY01,OUT045,1959.580189402969
FDS08,OUT017,2882.289279069419
FDG28,OUT018,3357.4317166834744
FDQ51,OUT018,621.4492037450555
FDB05,OUT017,3993.87673920115
FDO56,OUT049,1964.360822192292
FDE02,OUT018,1498.0357013465305
FDN45,OUT017,3736.8266145731595
FDS09,OUT013,718.1418299397556
NCA54,OUT018,2612.553612835357
FDP09,OUT010,551.8911931312455
FDC53,OUT045,1570.4035677977467
NCM55,OUT017,3066.343185738941
FDL09,OUT018,2463.005137622476
FDA11,OUT019,266.5918716880498
FDA50,OUT045,1565.4245332433084
FDC23,OUT017,3008.7110846164865
FDE22,OUT049,2596.198689609535
FDD23,OUT046,3080.0275669371335
NCA29,OUT049,2851.92393539645
FDK38,OUT046,2539.102502586589
DRC13,OUT046,2046.3059691321448
NCP43,OUT049,2999.4242408573064
FDX28,OUT049,1570.4035677977467
FDF08,OUT049,1519.9511164292046
FDZ33,OUT046,2539.102502586589
FDD10,OUT049,2963.6100994322287
FDO58,OUT017,2609.941075242141
FDI50,OUT017,3881.6060721727385
FDO58,OUT045,2627.3021625233196
FDX08,OUT013,3037.4023156328767
NCK17,OUT010,154.58782498623523
FDF39,OUT035,4148.886784511042
FDU45,OUT010,256.7971529886587
NCJ18,OUT018,1547.6513705570148
DRC27,OUT019,560.834585564181
DRC25,OUT035,1485.2105575764288
FDU59,OUT035,2596.198689609535
FDU28,OUT035,3072.9943265308766
NCP30,OUT046,707.1373884103901
FDB39,OUT018,623.4139854903763
FDE41,OUT013,1499.3730631641506
DRH11,OUT010,166.05627497306224
FDA58,OUT045,3832.394455753779
FDU50,OUT046,1959.580189402969
FDM34,OUT013,2052.0913931691116
FDM44,OUT027,2601.455726148245
FDR39,OUT045,3062.7148950815385
FDM25,OUT045,2847.5263979574374
FDQ49,OUT049,2569.2290019324078
DRH25,OUT018,623.4139854903763
FDM09,OUT027,4120.529227718884
FDL44,OUT019,389.84268972177784
NCR42,OUT018,621.4492037450555
DRL59,OUT046,798.2387690926162
FDX43,OUT013,2800.223376427744
DRK47,OUT010,560.8554323000021
FDU48,OUT018,1558.1218968264016
FDY12,OUT045,723.6995908075645
NCN43,OUT018,1547.6513705570148
NCM55,OUT018,2647.586298966577
FDQ21,OUT027,3231.2042056296937
FDX13,OUT035,4060.994453727368
NCK30,OUT027,6068.586413111429
FDG20,OUT049,2851.92393539645
DRG27,OUT017,707.1373884103901
FDY14,OUT018,3471.8687970564038
FDP59,OUT035,1638.2287051933567
FDU60,OUT017,2818.0779629741246
NCC18,OUT019,421.35900205829637
DRJ39,OUT017,3774.40593256544
FDS07,OUT049,1933.760788391815
FDM08,OUT027,5701.780091976779
FDP51,OUT045,2046.3059691321448
FDU16,OUT035,1426.0015737740316
FDH12,OUT013,1668.1718428110255
DRE48,OUT010,497.1758124528866
NCL42,OUT027,6096.695119769761
FDR21,OUT045,2878.660988412017
NCW29,OUT035,2052.0913931691116
FDO11,OUT013,4066.9860866547747
NCM31,OUT049,2078.363593078549
FDV35,OUT019,372.13615396301816
FDF58,OUT017,1017.3184464193527
NCE43,OUT049,2826.10379107054
FDA02,OUT035,2518.0800416399297
DRL37,OUT010,154.58782498623523
FDR24,OUT018,1486.2763625527805
FDW59,OUT049,1429.7262706590018
FDS22,OUT049,709.744517903007
FDW24,OUT017,720.9904182508667
FDU24,OUT035,1565.4245332433084
FDA21,OUT027,5259.163070939332
FDH58,OUT027,3077.991299023049
FDW36,OUT018,1547.6513705570148
FDI45,OUT027,4656.929851753143
FDU01,OUT018,2699.2325296319636
FDF35,OUT027,2922.620825624085
FDU43,OUT019,560.834585564181
FDE24,OUT019,361.43447098657913
FDK50,OUT049,2609.941075242141
FDG31,OUT045,1056.551258407931
FDC60,OUT045,1519.9511164292046
FDL36,OUT013,1519.9511164292046
FDP21,OUT013,3076.622617188279
FDW16,OUT045,1519.9511164292046
FDX02,OUT017,3838.1979799793976
FDQ58,OUT027,4087.270927096293
FDT51,OUT046,1723.9586670445185
FDD59,OUT049,1347.6421641188756
NCM42,OUT018,1547.6513705570148
FDA57,OUT018,621.4492037450555
FDZ48,OUT035,1743.2038488285389
FDE46,OUT045,2546.652152604525
NCZ30,OUT019,259.75799859879663
FDB56,OUT017,3066.343185738941
FDA25,OUT027,2649.554655709085
FDD20,OUT013,2046.3059691321448
FDL25,OUT013,1544.9266250383132
NCO18,OUT049,2886.686816508431
FDJ45,OUT017,707.1373884103901
FDR12,OUT035,2826.8536310403374
NCF19,OUT010,154.58782498623523
FDK25,OUT046,2763.6532700715993
NCR17,OUT046,1938.734282489059
FDC52,OUT046,2546.652152604525
NCA54,OUT017,3037.4023156328767
FDR45,OUT010,563.3659687617821
NCM19,OUT049,1933.760788391815
FDF39,OUT027,6066.811296408485
FDX23,OUT049,1565.4245332433084
FDD58,OUT027,2603.682651135053
FDX28,OUT013,1597.1094306586556
NCD31,OUT013,2609.941075242141
FDU57,OUT018,2314.2796350871363
FDI27,OUT046,718.1418299397556
NCM42,OUT046,1668.1718428110255
FDD32,OUT027,2268.9375749495184
FDI34,OUT013,3814.58899881639
NCM29,OUT049,2052.0913931691116
FDG46,OUT018,1547.6513705570148
DRC01,OUT010,154.58782498623523
FDB15,OUT027,6234.559118072116
NCA17,OUT027,3901.271892500437
FDF10,OUT046,2539.102502586589
FDR26,OUT027,4911.225015177882
FDI02,OUT049,1743.2038488285389
NCM54,OUT010,259.24540426256215
FDF14,OUT013,2546.652152604525
FDJ33,OUT010,257.1701892204403
FDM20,OUT035,3965.5813479951175
FDC03,OUT027,5550.062106909746
NCX05,OUT046,1964.360822192292
NCM41,OUT027,2588.1231005037134
NCU29,OUT010,371.6814482124147
FDQ59,OUT017,1429.7262706590018
FDH46,OUT010,256.7971529886587
FDH09,OUT013,735.4216969353278
NCD06,OUT045,718.1418299397556
FDC15,OUT035,2564.418073657359
DRD37,OUT027,977.7620330915115
FDT28,OUT027,3848.6708252378407
FDR28,OUT027,4112.835221056503
FDT38,OUT017,1490.1842188624996
FDV34,OUT027,1952.9875258363068
FDY52,OUT035,1042.5218819910879
FDB34,OUT013,1490.1842188624996
DRL23,OUT018,1547.6513705570148
DRB24,OUT046,2554.6495984291237
FDJ50,OUT046,818.5393049133352
FDQ49,OUT035,2560.0515178227024
FDP20,OUT035,2046.3059691321448
FDV19,OUT027,4094.0462919921542
NCR54,OUT045,3081.0333267703636
FDO09,OUT010,565.3525169951448
FDS57,OUT018,1636.8826927093257
FDN10,OUT049,1964.360822192292
FDV23,OUT049,2046.3059691321448
FDY28,OUT049,3680.3492575331197
DRG51,OUT013,2609.941075242141
FDD45,OUT019,266.10134310794643
NCL18,OUT027,5571.950250992528
NCM29,OUT013,2052.0913931691116
FDF17,OUT027,5541.679629799815
FDE22,OUT017,2609.941075242141
FDQ22,OUT017,707.1373884103901
FDS01,OUT013,3007.1830106798034
FDW35,OUT027,995.4890761454916
FDJ33,OUT046,2046.3059691321448
NCF54,OUT035,2847.5263979574374
FDE09,OUT013,1703.9934894931978
NCE06,OUT045,2609.941075242141
DRH49,OUT049,1366.3969644254041
FDY43,OUT045,2826.8536310403374
NCT05,OUT017,4089.244913958837
FDZ34,OUT045,3094.7177079685557
FDL38,OUT017,1508.1567365281608
FDZ31,OUT017,3076.622617188279
FDR14,OUT035,824.1827109995822
NCN54,OUT049,1344.4835457880504
NCC42,OUT027,3346.847563665967
FDK08,OUT017,1570.4035677977467
FDP59,OUT013,1638.2287051933567
FDV22,OUT035,2581.8813883509397
FDD33,OUT035,3808.9922788141116
DRE60,OUT027,6194.260260863004
FDK52,OUT046,3792.7915124534206
FDA02,OUT017,2539.102502586589
FDM56,OUT049,1693.8458445721521
FDE57,OUT035,2078.363593078549
FDM32,OUT045,1519.9511164292046
NCQ30,OUT027,3119.128214114524
FDQ27,OUT027,2612.856323089886
FDT60,OUT027,3211.611765474623
FDU43,OUT049,3918.254696734056
NCO55,OUT035,1668.1718428110255
FDG02,OUT045,3076.622617188279
FDJ28,OUT013,3076.622617188279
FDP40,OUT045,1738.028753956998
FDJ38,OUT045,3076.622617188279
NCC54,OUT017,3851.688209867801
NCZ41,OUT046,2046.3059691321448
FDK38,OUT019,373.7819168885422
FDU52,OUT013,2560.0515178227024
FDC40,OUT046,1263.5196439231797
NCR30,OUT017,1116.2230404560764
NCN18,OUT017,1738.028753956998
FDB50,OUT035,1344.4835457880504
FDG04,OUT013,3066.343185738941
FDR26,OUT035,2878.660988412017
NCT17,OUT018,2719.200048482276
FDX35,OUT027,5604.640934363856
FDS12,OUT046,2046.3059691321448
NCZ29,OUT027,3357.721890277444
FDB38,OUT010,391.5321687689652
FDP12,OUT013,707.1373884103901
FDP22,OUT046,752.4865282189885
FDS26,OUT018,3439.270775917589
FDR52,OUT046,3081.0333267703636
DRJ13,OUT046,2609.941075242141
FDU48,OUT027,3346.847563665967
FDE29,OUT035,1002.6079533669782
NCT29,OUT049,2046.3059691321448
DRK37,OUT018,2719.200048482276
FDK55,OUT046,1508.1567365281608
FDR07,OUT046,1565.4245332433084
FDO21,OUT027,5758.137544726778
FDK46,OUT049,4148.886784511042
FDB12,OUT045,1638.2287051933567
FDT31,OUT027,5329.812857038752
FDJ33,OUT045,2046.3059691321448
FDC26,OUT027,3108.965118555971
NCQ02,OUT045,3066.343185738941
FDP08,OUT010,495.7080611939769
FDB11,OUT027,5690.725221185713
FDV55,OUT013,2539.102502586589
FDW20,OUT049,2046.3059691321448
NCJ18,OUT019,259.2674700186933
FDC41,OUT018,784.5943647658054
FDE14,OUT027,2627.333583178423
FDG35,OUT013,2857.5824884982285
FDF45,OUT035,829.3649147390803
FDS19,OUT027,2262.9237419334004
FDS58,OUT019,387.301772334523
FDA26,OUT017,3798.3669779605134
FDM32,OUT049,1512.6423293721778
FDL45,OUT046,2046.3059691321448
FDZ55,OUT049,2596.198689609535
FDY37,OUT049,2078.363593078549
FDO46,OUT046,3076.622617188279
FDQ60,OUT046,2030.3571223632005
FDA19,OUT018,1558.1218968264016
FDL15,OUT046,2554.6495984291237
FDM10,OUT018,3103.8723820797645
NCL05,OUT017,707.1373884103901
DRK49,OUT010,154.58782498623523
NCE18,OUT027,6144.840609862107
FDG40,OUT049,707.1373884103901
DRI59,OUT045,3832.062265020684
FDK28,OUT035,4110.585136646508
NCD06,OUT019,154.4301573548336
FDO11,OUT019,560.834585564181
FDK27,OUT046,2019.3630854220798
FDT43,OUT027,1419.6287158892594
FDD38,OUT018,1547.6513705570148
FDA16,OUT049,3817.0422297027467
FDL14,OUT027,4054.9230748982036
NCM17,OUT049,707.1373884103901
FDD20,OUT045,2046.3059691321448
FDA40,OUT045,1515.24164070704
FDL43,OUT045,1344.4835457880504
FDV15,OUT045,1638.2287051933567
FDE52,OUT046,1519.9511164292046
NCL17,OUT010,360.8612663870175
NCJ31,OUT045,3833.1874268254765
FDR60,OUT045,1344.4835457880504
NCA18,OUT035,1959.580189402969
FDS21,OUT027,1736.8482157496337
FDW09,OUT035,1344.4835457880504
FDL26,OUT035,2560.0515178227024
FDS47,OUT018,1450.1684211755658
FDC39,OUT046,3442.4993856948054
FDT51,OUT035,1723.9586670445185
FDK40,OUT035,4151.114214699662
NCG19,OUT045,3771.7431207946543
FDZ07,OUT046,1026.8389678090366
FDF08,OUT027,2558.922841872973
FDO04,OUT013,824.1827109995822
FDK41,OUT018,1257.9853781515637
FDP15,OUT049,4042.378657012521
NCD43,OUT018,1547.6513705570148
NCP18,OUT013,2539.102502586589
FDZ51,OUT046,1557.3799413303589
DRH13,OUT035,1683.4602707777656
FDF38,OUT045,707.1373884103901
NCI43,OUT045,718.1418299397556
FDM38,OUT027,1779.4592444369578
FDS03,OUT013,1076.8655276560303
DRJ47,OUT017,2839.187030714841
FDT50,OUT010,255.8768168920678
FDV02,OUT046,2847.5263979574374
NCG18,OUT017,1638.2287051933567
FDW52,OUT046,2615.1631075571468
FDS40,OUT035,707.1373884103901
FDN31,OUT017,3076.622617188279
FDA37,OUT045,2046.3059691321448
FDA15,OUT046,4055.799447495883
FDL39,OUT046,3037.4023156328767
FDJ53,OUT045,2046.3059691321448
FDX22,OUT013,3757.392015169875
NCZ42,OUT045,3909.497503724559
FDD56,OUT027,4564.5829386358555
FDD40,OUT017,3077.4050361129616
FDS50,OUT013,3827.405474048569
NCN14,OUT013,3062.7148950815385
FDT15,OUT013,3066.343185738941
NCS18,OUT027,2612.7820916035694
NCO26,OUT010,261.29607372238127
FDF58,OUT018,638.1563541959363
NCB19,OUT013,1499.3730631641506
FDH26,OUT017,2078.363593078549
DRB24,OUT027,4078.1603516660984
FDA49,OUT018,1389.3474052481688
FDB32,OUT045,1565.4245332433084
FDI36,OUT017,3081.0333267703636
NCA17,OUT010,375.6393334082696
FDH22,OUT013,2046.3059691321448
NCM26,OUT018,2335.260628013052
FDT15,OUT027,5263.675882600195
FDB16,OUT018,1408.1464114240373
NCP54,OUT027,3244.0768697053154
FDJ36,OUT013,1628.1226112496145
FDO28,OUT045,2030.3571223632005
FDU09,OUT013,821.3091682812784
FDF29,OUT017,2046.3059691321448
FDY08,OUT013,2065.7140082032593
DRJ59,OUT018,621.4492037450555
FDT23,OUT027,2259.5464949725583
FDU15,OUT018,621.4492037450555
FDT47,OUT013,1565.4245332433084
FDI53,OUT019,396.08928956513205
FDR59,OUT018,3439.270775917589
FDD53,OUT035,707.1373884103901
FDY51,OUT017,3761.2825697266
FDT04,OUT049,707.1373884103901
FDU51,OUT049,2883.0585258510296
FDG14,OUT035,2546.652152604525
NCU06,OUT045,3817.2753893590907
DRG25,OUT046,3066.343185738941
DRH49,OUT035,1429.7262706590018
FDN15,OUT035,2058.4335896652665
FDL43,OUT018,933.9926101122109
NCT18,OUT049,3065.1916583569196
NCB31,OUT013,4045.653344057575
FDK57,OUT035,1990.7683615889734
FDY04,OUT019,391.725308886509
NCP54,OUT046,2046.3059691321448
FDF41,OUT013,3865.286031503703
FDM01,OUT045,1638.2287051933567
FDW03,OUT045,1638.2287051933567
FDF28,OUT045,2046.3059691321448
FDY37,OUT017,2078.363593078549
FDQ03,OUT017,3853.607854073525
FDP51,OUT027,3103.99557129334
FDJ40,OUT017,1723.9586670445185
FDC32,OUT049,1557.3799413303589
DRI49,OUT027,2410.005527677621
NCW54,OUT017,824.1827109995822
FDF09,OUT017,707.1373884103901
FDP45,OUT018,3425.787830697863
DRJ23,OUT018,2708.4420448008
FDS59,OUT017,1723.9586670445185
FDY08,OUT046,2058.4335896652665
FDX16,OUT049,2539.102502586589
FDY16,OUT018,2690.6339119165636
FDK32,OUT035,2550.7243606396787
FDQ22,OUT013,707.1373884103901
NCC31,OUT018,2364.0572061248154
FDG58,OUT049,2554.6495984291237
DRF48,OUT013,3076.622617188279
DRH36,OUT049,1100.9048140604243
NCR30,OUT035,1170.043395820564
FDB03,OUT019,560.834585564181
FDZ28,OUT027,3329.251542518263
FDR35,OUT017,3104.360255449507
DRD15,OUT027,6080.103399293891
FDJ33,OUT019,259.2674700186933
FDA56,OUT010,257.1701892204403
FDP56,OUT046,718.1418299397556
NCT30,OUT046,718.1418299397556
FDK15,OUT017,1585.7211390854925
FDH44,OUT018,2300.606706452964
FDV01,OUT013,2560.0515178227024
DRG03,OUT017,2546.652152604525
FDG50,OUT027,2552.1305984673454
FDR16,OUT010,555.8898910661691
FDZ60,OUT046,1668.1718428110255
DRG03,OUT045,2554.6495984291237
FDS56,OUT018,3471.8687970564038
FDU33,OUT045,718.1418299397556
DRD27,OUT035,1570.4035677977467
FDW22,OUT046,3820.8756258617923
DRA24,OUT045,2609.941075242141
FDF38,OUT049,707.1373884103901
FDX48,OUT013,2560.0515178227024
FDS58,OUT018,2398.2967466364726
FDC32,OUT046,1549.634950223119
NCQ29,OUT045,4071.844026874285
DRK39,OUT018,1257.9853781515637
NCS38,OUT017,1943.3039524569103
DRO47,OUT013,1743.2038488285389
DRG27,OUT027,965.6461308442354
FDC57,OUT027,5572.63358990063
FDS55,OUT046,2539.102502586589
NCJ06,OUT018,1547.6513705570148
FDO01,OUT019,262.02708725605237
NCM55,OUT045,3066.343185738941
FDC52,OUT049,2546.652152604525
FDQ15,OUT045,1366.3969644254041
NCT30,OUT027,1399.1888836303056
NCR42,OUT027,901.9987714572405
FDD28,OUT035,829.3649147390803
FDQ34,OUT049,1638.2287051933567
FDZ12,OUT027,3323.253432407564
DRE13,OUT019,289.91792628269906
NCN07,OUT019,262.02708725605237
FDM28,OUT035,3037.4023156328767
FDI10,OUT017,2842.8153213722426
FDQ25,OUT013,2826.8536310403374
FDA38,OUT010,571.6054734090311
DRI13,OUT049,3799.29673693665
FDY20,OUT027,2649.5513151406208
NCZ53,OUT035,3066.343185738941
NCM31,OUT013,2518.0800416399297
DRB01,OUT017,3076.622617188279
DRF37,OUT046,4093.6862454993325
NCF42,OUT049,2886.686816508431
FDF16,OUT018,2300.606706452964
FDB41,OUT013,718.1418299397556
FDR34,OUT013,3853.8983401856153
FDR15,OUT018,2354.6393460525883
NCV42,OUT019,259.75799859879663
FDW51,OUT035,3680.3492575331197
FDU36,OUT017,1565.4245332433084
FDX60,OUT049,1385.5927486580779
FDY03,OUT035,1892.945080575606
FDW55,OUT045,3989.8264522932714
FDT01,OUT010,551.8911931312455
FDG58,OUT013,2560.0515178227024
FDK21,OUT017,4049.9583296329615
NCS41,OUT019,462.6183369180224
FDS10,OUT045,3053.3141452615987
NCT53,OUT046,2615.1631075571468
FDJ28,OUT018,2747.3895787007805
FDX44,OUT045,1508.1567365281608
FDT20,OUT018,621.4492037450555
FDO44,OUT017,1703.9934894931978
NCX17,OUT049,3791.9421706839576
FDY01,OUT017,1964.360822192292
FDJ12,OUT027,5539.2993843418735
DRK35,OUT018,621.4492037450555
FDD47,OUT019,395.321626981093
NCM53,OUT035,1663.0319913844796
FDO45,OUT013,1508.1567365281608
NCM42,OUT010,255.8768168920678
FDE04,OUT046,3003.554720022402
NCI30,OUT027,6063.13583321728
FDZ19,OUT013,2847.5263979574374
FDW57,OUT013,2882.289279069419
FDA25,OUT013,1628.1226112496145
FDT22,OUT046,866.8909678809147
FDP51,OUT013,1984.9192577194888
FDD48,OUT027,3058.958021668489
FDY39,OUT035,3066.343185738941
FDO48,OUT010,564.3044497083048
FDD23,OUT027,5136.302620819875
DRN35,OUT027,954.691168859614
FDT01,OUT035,3686.3408904605258
FDC20,OUT010,162.38763255439486
DRJ35,OUT035,1026.8389678090366
FDB32,OUT046,1557.3799413303589
FDL24,OUT046,2847.5263979574374
NCV42,OUT035,1806.357606785005
FDZ46,OUT046,1693.8458445721521
FDC15,OUT013,2564.418073657359
FDD08,OUT019,154.4301573548336
FDY50,OUT049,1519.9511164292046
FDD36,OUT013,1990.7683615889734
FDG57,OUT027,1456.0916801492456
FDL21,OUT018,621.4492037450555
FDN16,OUT027,2616.886715849535
FDJ09,OUT027,987.8269375714897
FDS01,OUT010,433.7040278730421
FDV33,OUT017,4142.839340594069
DRE12,OUT017,1943.3039524569103
FDR07,OUT013,1565.4245332433084
FDP48,OUT010,463.2145674668643
NCB55,OUT035,829.3649147390803
FDQ08,OUT013,940.4373736624044
FDR34,OUT035,3875.936369700996
FDO33,OUT046,1743.2038488285389
FDP13,OUT045,707.1373884103901
FDX12,OUT049,3923.061265032814
NCT06,OUT049,2717.3131000847443
FDR16,OUT019,547.4210970451106
FDE36,OUT046,2615.1631075571468
FDZ36,OUT049,3070.740723177953
FDV13,OUT045,1515.24164070704
NCZ17,OUT035,707.1373884103901
FDU56,OUT045,3066.343185738941
FDM09,OUT035,2842.8153213722426
FDV02,OUT017,2847.5263979574374
FDS34,OUT018,1547.6513705570148
FDA11,OUT049,1565.4245332433084
FDP09,OUT017,3752.1339340991162
FDB29,OUT027,3048.7527027424962
FDT19,OUT017,2847.5263979574374
DRH15,OUT017,709.744517903007
FDY38,OUT046,3796.5321633143585
FDF14,OUT027,3885.237704126626
FDN48,OUT010,263.5660399359308
FDQ12,OUT013,3881.6060721727385
NCJ43,OUT045,2847.5263979574374
FDE17,OUT019,368.12585656444907
FDB05,OUT035,3993.87673920115
FDH10,OUT045,3077.4050361129616
NCR06,OUT017,707.1373884103901
FDU32,OUT018,1547.6513705570148
FDD56,OUT049,2851.92393539645
FDO36,OUT018,2612.553612835357
FDH16,OUT010,270.99761047969207
FDX10,OUT018,621.4492037450555
FDZ37,OUT017,1515.24164070704
FDU31,OUT010,557.498674396158
DRC49,OUT049,2078.363593078549
FDL15,OUT045,2546.652152604525
FDN32,OUT019,507.35667029163835
DRH59,OUT027,1911.9559981921652
NCU29,OUT049,2539.102502586589
FDR37,OUT019,465.3131317711574
FDS14,OUT018,2369.526222860068
FDU02,OUT027,6020.767113035245
FDJ08,OUT035,3081.0333267703636
NCZ06,OUT045,3980.9064168395557
FDO31,OUT049,1393.776919845054
FDH31,OUT018,1547.6513705570148
FDS58,OUT017,2596.198689609535
NCA53,OUT027,1361.4803947457174
FDF50,OUT046,3081.0333267703636
NCW42,OUT049,3808.71936877209
NCQ17,OUT045,2569.2290019324078
FDK51,OUT018,3471.8687970564038
NCW41,OUT010,383.1333707087091
NCR29,OUT017,821.3091682812784
FDB08,OUT019,384.30384968023264
FDA40,OUT027,2573.6220578994876
FDL14,OUT018,2380.887575480647
FDB47,OUT046,3611.2765449981034
FDO03,OUT035,3859.568042657358
DRK13,OUT019,500.0814794073119
FDX13,OUT010,559.8144500948654
FDF52,OUT046,3066.343185738941
FDT11,OUT013,3066.343185738941
FDB08,OUT013,2596.198689609535
FDQ28,OUT018,2354.6393460525883
FDD29,OUT045,4071.8115532380966
NCQ29,OUT027,6273.911916478511
NCO02,OUT013,1076.8655276560303
FDR56,OUT010,497.95505799051995
NCM54,OUT049,2046.3059691321448
FDP51,OUT035,1964.360822192292
FDT38,OUT013,1485.2105575764288
FDZ20,OUT018,3425.787830697863
FDJ53,OUT013,2046.3059691321448
FDX13,OUT049,4055.6280321047043
FDP58,OUT035,3748.076328571325
NCK31,OUT019,154.4301573548336
FDA35,OUT018,1547.6513705570148
FDV37,OUT018,3012.4188451275404
NCO07,OUT027,5308.778717422229
FDA20,OUT045,3066.343185738941
FDZ59,OUT035,2800.223376427744
NCY17,OUT017,709.744517903007
FDQ28,OUT035,2554.6495984291237
FDV35,OUT017,2560.0515178227024
FDQ36,OUT013,707.1373884103901
FDD34,OUT018,2407.5376751299073
FDK51,OUT045,4168.351532493268
FDV31,OUT035,2847.5263979574374
FDR04,OUT035,1565.4245332433084
FDR14,OUT049,824.1827109995822
DRC36,OUT010,426.548671255442
FDE39,OUT019,259.75799859879663
FDP57,OUT049,1638.2287051933567
FDE57,OUT046,2078.363593078549
NCN18,OUT046,1738.028753956998
NCQ05,OUT018,2300.606706452964
FDW47,OUT035,2035.2352918920637
FDV46,OUT035,2058.4335896652665
NCP29,OUT045,1042.5218819910879
FDE09,OUT018,1547.6513705570148
NCU06,OUT027,6105.421727765959
FDT19,OUT010,433.8594602472122
DRF15,OUT017,2546.652152604525
DRI51,OUT013,2826.8536310403374
NCX54,OUT013,1638.2287051933567
DRE01,OUT013,3862.242955833971
NCB07,OUT045,3077.4050361129616
FDU50,OUT035,1943.3039524569103
FDG40,OUT035,707.1373884103901
FDW10,OUT018,2612.553612835357
FDX51,OUT013,3081.0333267703636
NCP17,OUT045,1066.1627423729185
FDP21,OUT035,3066.343185738941
FDL04,OUT045,1638.2287051933567
FDV23,OUT013,2046.3059691321448
FDF24,OUT046,1393.776919845054
FDH56,OUT027,3176.5536981931887
FDB51,OUT049,1017.3184464193527
FDI58,OUT027,2583.2860701134414
FDR20,OUT013,718.1418299397556
FDC51,OUT018,1547.6513705570148
FDB16,OUT027,2428.670105900706
FDE40,OUT049,1002.6079533669782
NCM17,OUT035,707.1373884103901
FDU56,OUT035,3066.343185738941
FDS32,OUT019,266.77928139509567
FDX02,OUT049,3832.7730535251594
FDT39,OUT027,4005.840746016768
FDE35,OUT017,829.3649147390803
NCI42,OUT019,545.650017049301
DRL23,OUT046,1638.2287051933567
FDA10,OUT046,2046.3059691321448
FDA11,OUT013,1565.4245332433084
NCM06,OUT046,2560.0515178227024
NCT05,OUT035,4126.450651166598
NCQ02,OUT010,478.10138313810006
NCY06,OUT049,2052.0913931691116
FDY56,OUT035,3838.1979799793976
FDL02,OUT035,1638.2287051933567
NCI06,OUT035,2926.8900697725394
FDQ14,OUT045,2539.102502586589
FDQ12,OUT017,3859.568042657358
FDP36,OUT046,718.1418299397556
FDK21,OUT027,6394.993456102417
FDO40,OUT045,2539.102502586589
NCK54,OUT019,259.75799859879663
FDY09,OUT018,2612.553612835357
NCW30,OUT049,4123.969578035192
NCC55,OUT027,917.8099173922594
FDE58,OUT018,1547.6513705570148
FDR39,OUT013,3062.7148950815385
FDU28,OUT049,3067.1124325205515
FDH08,OUT017,3847.9067072582084
FDG35,OUT045,2857.5824884982285
FDG22,OUT049,707.1373884103901
FDC34,OUT035,2574.727871498714
FDP15,OUT018,3439.270775917589
FDK34,OUT010,560.8952930904267
FDU45,OUT035,1959.580189402969
FDQ04,OUT027,975.5470169332917
FDX22,OUT018,3103.8723820797645
FDB45,OUT017,1638.2287051933567
NCH43,OUT027,5467.638103263178
DRE60,OUT046,3759.994661939761
FDD17,OUT027,6039.020522640574
NCM54,OUT017,2046.3059691321448
NCH55,OUT013,2046.3059691321448
NCT06,OUT017,2615.1631075571468
FDA48,OUT027,5588.816731568455
FDY58,OUT027,6150.606954375239
FDO25,OUT045,3680.3492575331197
FDN50,OUT045,1565.4245332433084
FDH35,OUT035,2628.84748875534
FDK09,OUT045,3782.525285020603
FDO16,OUT013,1429.7262706590018
FDW11,OUT045,1076.8655276560303
FDU47,OUT027,3382.688196232841
NCQ42,OUT010,259.24540426256215
FDK55,OUT027,2587.086185761467
FDN08,OUT049,1959.580189402969
FDT57,OUT045,3909.437213390534
FDJ12,OUT018,3094.1217801846065
DRL59,OUT017,758.4148730767147
NCN53,OUT046,707.1373884103901
FDO51,OUT010,154.58782498623523
FDK56,OUT017,3066.343185738941
FDY12,OUT035,776.5855938694143
FDU15,OUT035,707.1373884103901
FDQ19,OUT046,3916.982929618038
DRF15,OUT045,2554.6495984291237
DRE25,OUT019,270.8954246044074
FDK57,OUT018,1547.6513705570148
FDD33,OUT010,560.8952930904267
